image,type,tamperType,localized,contrast,score,detected
bank_statement_original,authentic,,1.88,1.88,91,False
bank_statement_tampered_recompress,tampered,different_compression_history,2.08,2.08,90,False
bank_statement_tampered_refid,tampered,edited_reference_id,2.08,2.08,90,False
inspection_report_original,authentic,,1.83,1.83,91,False
inspection_report_tampered_date,tampered,edited_date,1.99,1.99,90,False
inspection_report_tampered_inspector,tampered,changed_inspector,1.99,1.99,90,False
inspection_report_tampered_status,tampered,changed_status,1.97,1.97,90,False
inspection_report_tampered_vehicle,tampered,modified_vehicle_number,2.01,2.01,90,False
invoice_original,authentic,,1.83,1.83,91,False
invoice_tampered_amount,tampered,changed_amount,2.02,2.02,90,False
invoice_tampered_copymove,tampered,copy_move,2.04,2.04,90,False
kyc_form_original,authentic,,1.83,1.83,91,False
kyc_tampered_signature,tampered,replaced_signature,2.52,2.52,87,False
kyc_tampered_splice,tampered,spliced_region,1.95,1.95,90,False
property_inspection_original,authentic,,6.07,6.07,70,False
property_tampered_addstamp,tampered,added_stamp,6.07,6.07,70,False
property_tampered_removestamp,tampered,removed_stamp,2.11,2.11,89,False
