name,category,difficulty,expectedMatched,actualMatched,expectedScore,actualScore,ocrConfidence,status,passed,validatorError
blank_page_01,edge-case,hard,False,False,17.1,17.5,6.4,TN,True,
different_language_01,negative,hard,False,False,49.7,49.69,91.93,TN,True,
form_01,perfect-quality,easy,True,True,100.0,100.0,95.0,TP,True,
handwritten_note_01,edge-case,medium,True,True,100.0,100.0,82.91,TP,True,
id_card_01,perfect-quality,easy,True,True,100.0,100.0,94.79,TP,True,
inspection_report_01,perfect-quality,easy,True,True,100.0,100.0,94.09,TP,True,
inspection_report_02,perfect-quality,easy,True,True,100.0,100.0,93.82,TP,True,
inspection_report_blur_01,slightly-noisy,medium,True,True,100.0,100.0,94.77,TP,True,
inspection_report_cropped_01,difficult,hard,False,False,74.7,74.66,94.86,TN,True,
inspection_report_folded_01,difficult,hard,True,True,93.9,93.65,76.92,TP,True,
inspection_report_jpeg_01,slightly-noisy,medium,True,True,100.0,100.0,94.95,TP,True,
inspection_report_lowcontrast_01,slightly-noisy,medium,True,True,100.0,100.0,94.41,TP,True,
inspection_report_perspective_01,difficult,hard,True,True,98.1,98.12,84.12,TP,True,
inspection_report_rotated90_01,difficult,hard,False,False,23.3,23.68,54.18,TN,True,
inspection_report_shadow_01,slightly-noisy,medium,True,True,100.0,100.0,95.0,TP,True,
inspection_report_skew_01,difficult,hard,False,False,84.6,84.62,75.48,TN,True,
invoice_01,perfect-quality,easy,True,True,93.8,93.83,89.77,TP,True,
mixed_font_sizes_01,edge-case,medium,True,True,100.0,100.0,95.05,TP,True,
multiline_table_01,edge-case,medium,False,False,34.1,34.09,57.6,TN,True,
qr_code_01,negative,hard,False,False,30.7,29.21,53.0,TN,True,
random_no_text_01,edge-case,hard,False,False,0.0,0.0,0.0,TN,True,OCR_VALIDATION_ERROR
receipt_01,perfect-quality,easy,True,True,90.8,90.77,91.33,TP,True,
receipt_noisy_01,slightly-noisy,medium,True,True,90.8,90.77,93.67,TP,True,
symbols_only_01,negative,hard,False,False,18.0,17.88,23.13,TN,True,
tiny_font_01,edge-case,hard,True,True,93.4,93.44,84.77,TP,True,
watermark_over_text_01,edge-case,medium,True,True,100.0,100.0,93.95,TP,True,
wrong_document_01,negative,medium,False,False,72.7,72.68,93.82,TN,True,
wrong_reference_code_01,negative,medium,False,False,80.4,80.43,89.74,TN,True,
